Tokenized_Sentence,Tagged_Sentence
"Mr.	Mills	had	done	some	figuring	on	a	scrap	of	paper	and	given	him	the	various	kinds	of	boards	and	two-by-fours	which	,	properly	handled	,	would	,	he	had	assured	him	,	turn	into	a	workbench	.",NOUN	NOUN	VERB	VERB	DET	NOUN	ADP	DET	NOUN	ADP	NOUN	CONJ	VERB	PRON	DET	ADJ	NOUN	ADP	NOUN	CONJ	NOUN	DET	.	ADV	VERB	.	VERB	.	PRON	VERB	VERB	PRON	.	VERB	ADP	DET	NOUN	.
They	lay	on	the	cellar	floor	in	a	disorderly	pile	.,PRON	VERB	ADP	DET	NOUN	NOUN	ADP	DET	ADJ	NOUN	.
Mr.	Crombie	poked	at	it	gingerly	with	his	foot	.,NOUN	NOUN	VERB	ADP	PRON	ADV	ADP	DET	NOUN	.
How	could	anyone	know	what	to	do	with	an	assortment	like	that	?	?,ADV	VERB	NOUN	VERB	DET	PRT	VERB	ADP	DET	NOUN	ADP	DET	.	.
Perhaps	he	had	better	have	someone	help	him	put	up	the	pegboard	and	build	the	workbench	--	someone	who	knew	what	he	was	about	.,ADV	PRON	VERB	ADV	VERB	NOUN	VERB	PRON	VERB	PRT	DET	NOUN	CONJ	VERB	DET	NOUN	.	NOUN	PRON	VERB	DET	PRON	VERB	ADV	.
Then	at	least	he	would	have	a	place	to	hang	his	tools	and	something	to	work	on	.,ADV	ADP	ADJ	PRON	VERB	VERB	DET	NOUN	PRT	VERB	DET	NOUN	CONJ	NOUN	PRT	VERB	ADP	.
After	that	everything	should	be	simpler	.,ADP	DET	NOUN	VERB	VERB	ADJ	.
He	went	upstairs	to	phone	Crumb	.,PRON	VERB	ADV	PRT	VERB	NOUN	.
To	his	amazement	he	reached	him	.,ADP	DET	NOUN	PRON	VERB	PRON	.
Mr.	Crumb	was	laid	up	with	a	bad	cold	.,NOUN	NOUN	VERB	VERB	PRT	ADP	DET	ADJ	NOUN	.
He	didn't	seem	to	think	that	attaching	a	pegboard	to	a	stone	wall	was	much	of	a	problem	and	he	tossed	off	the	building	of	the	worktable	equally	lightly	.,PRON	VERB	VERB	PRT	VERB	ADP	VERB	DET	NOUN	ADP	DET	NOUN	NOUN	VERB	ADJ	ADP	DET	NOUN	CONJ	PRON	VERB	PRT	DET	NOUN	ADP	DET	NOUN	ADV	ADV	.
The	only	trouble	was	that	he	himself	was	tied	up	on	the	school	job	.,DET	ADJ	NOUN	VERB	ADP	PRON	PRON	VERB	VERB	PRT	ADP	DET	NOUN	NOUN	.
That	was	why	he	hadn't	been	able	to	finish	the	porch	.,DET	VERB	ADV	PRON	VERB	VERB	ADJ	PRT	VERB	DET	NOUN	.
"No	,	he	didn't	know	of	any	handyman-carpenter	.",ADV	.	PRON	VERB	VERB	ADP	DET	NOUN	.
There	wasn't	any	such	thing	any	more	.,PRT	VERB	DET	ADJ	NOUN	DET	ADV	.
Carpenters	all	wanted	steady	work	and	at	the	moment	every	mother's	son	for	twenty	miles	around	that	could	hammer	nails	for	twenty-five	dollars	a	day	was	working	on	the	school	job	.,NOUN	PRT	VERB	ADJ	NOUN	CONJ	ADP	DET	NOUN	DET	NOUN	NOUN	ADP	NUM	NOUN	ADV	PRON	VERB	VERB	NOUN	ADP	NUM	NOUN	DET	NOUN	VERB	VERB	ADP	DET	NOUN	NOUN	.
There	was	a	fellow	named	Blatz	over	Smithtown	way	.,PRT	VERB	DET	NOUN	VERB	NOUN	ADP	NOUN	NOUN	.
Nobody	liked	to	hire	him	because	you	never	could	tell	when	he	was	going	to	be	taken	drunk	.,NOUN	VERB	PRT	VERB	PRON	ADP	PRON	ADV	VERB	VERB	ADV	PRON	VERB	VERB	PRT	VERB	VERB	ADJ	.
Mr.	Crumb	would	probably	see	him	at	Lodge	Meeting	the	next	night	.,NOUN	NOUN	VERB	ADV	VERB	PRON	ADP	NOUN	NOUN	DET	ADJ	NOUN	.
"If	he	was	sober	,	which	was	doubtful	,	he'd	have	him	get	in	touch	with	Mr.	Crombie	.",ADP	PRON	VERB	ADJ	.	DET	VERB	ADJ	.	PRT	VERB	PRON	VERB	ADP	NOUN	ADP	NOUN	NOUN	.
"Mr.	Blatz	had	been	at	least	sober	enough	to	remember	to	telephone	and	he	turned	out	to	be	the	greatest	boon	that	had	come	into	Mr.	Crombie's	life	since	he	moved	to	Highfield	,	in	spite	of	the	fact	that	he	didn't	work	very	fast	or	very	long	at	a	time	,	and	he	didn't	like	to	work	at	all	unless	Mr.	Crombie	hung	around	and	talked	to	him	.",NOUN	NOUN	VERB	VERB	ADP	ADJ	ADJ	ADV	PRT	VERB	PRT	VERB	CONJ	PRON	VERB	PRT	PRT	VERB	DET	ADJ	NOUN	PRON	VERB	VERB	ADP	NOUN	NOUN	NOUN	ADP	PRON	VERB	ADP	NOUN	.	ADP	ADP	ADP	DET	NOUN	ADP	PRON	VERB	VERB	ADV	ADJ	CONJ	ADV	ADJ	ADP	DET	NOUN	.	CONJ	PRON	VERB	VERB	PRT	VERB	ADP	PRT	ADP	NOUN	NOUN	VERB	ADV	CONJ	VERB	ADP	PRON	.
He	said	he	was	the	lonely	type	and	working	in	a	cellar	you	saw	funny	things	coming	out	of	the	cracks	in	the	wall	if	they	wasn't	nobody	with	you	.,PRON	VERB	PRON	VERB	DET	ADJ	NOUN	CONJ	VERB	ADP	DET	NOUN	PRON	VERB	ADJ	NOUN	VERB	ADP	ADP	DET	NOUN	ADP	DET	NOUN	ADP	PRON	VERB	NOUN	ADP	PRON	.
So	Mr.	Crombie	sat	on	a	wooden	box	and	talked	in	order	to	keep	Mr.	Blatz's	mind	from	funny	things	.,ADP	NOUN	NOUN	VERB	ADP	DET	ADJ	NOUN	CONJ	VERB	ADP	NOUN	PRT	VERB	NOUN	NOUN	NOUN	ADP	ADJ	NOUN	.
"At	the	same	time	he	watched	carefully	to	see	how	one	attached	pegboards	to	stone	walls	,	but	Mr.	Blatz	was	usually	standing	in	his	line	of	vision	and	it	all	seemed	so	simple	that	he	didn't	like	to	disclose	his	ignorance	.",ADP	DET	ADJ	NOUN	PRON	VERB	ADV	PRT	VERB	ADV	NOUN	VERB	NOUN	ADP	NOUN	NOUN	.	CONJ	NOUN	NOUN	VERB	ADV	VERB	ADP	DET	NOUN	ADP	NOUN	CONJ	PRON	PRT	VERB	ADV	ADJ	ADP	PRON	VERB	VERB	PRT	VERB	DET	NOUN	.
"While	Mr.	Blatz	was	putting	up	the	pegboards	and	starting	the	workbench	,	Mr.	Crombie	told	him	of	this	idea	about	paneling	the	whole	end	of	the	cellar	.",ADP	NOUN	NOUN	VERB	VERB	PRT	DET	NOUN	CONJ	VERB	DET	NOUN	.	NOUN	NOUN	VERB	PRON	ADP	DET	NOUN	ADP	NOUN	DET	ADJ	NOUN	ADP	DET	NOUN	.
Mr.	Blatz	agreed	that	this	would	be	pretty	.,NOUN	NOUN	VERB	ADP	DET	VERB	VERB	ADJ	.
"Without	further	discussion	he	appeared	the	next	morning	with	a	pile	of	boards	sticking	over	the	end	of	his	light	truck	and	proceeded	with	the	paneling	,	which	he	then	stained	and	waxed	according	to	his	taste	.",ADP	ADJ	NOUN	PRON	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADP	NOUN	VERB	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	CONJ	VERB	ADP	DET	NOUN	.	DET	PRON	ADV	VERB	CONJ	VERB	ADP	ADP	DET	NOUN	.
"``	Now	''	,	he	said	,	``	we	got	to	put	in	some	outlets	for	them	power	tools	;	;",.	ADV	.	.	PRON	VERB	.	.	PRON	VERB	PRT	VERB	PRT	DET	NOUN	ADP	DET	NOUN	NOUN	.	.
then	a	couple	of	fluorescent	lamps	over	the	workbench	an'	I	guess	we're	about	through	down	here	''	.,ADV	DET	NOUN	ADP	ADJ	NOUN	ADP	DET	NOUN	CONJ	PRON	VERB	PRT	ADV	PRT	PRT	ADV	.	.
It	all	did	look	very	efficient	and	shipshape	.,PRON	PRT	VERB	VERB	ADV	ADJ	CONJ	ADJ	.
There	was	no	question	of	that	.,PRT	VERB	DET	NOUN	ADP	DET	.
"``	By	the	way	''	,	said	Mr.	Blatz	,	packing	his	tools	into	a	battered	carrier	,	``	them	power	tools	needs	extra	voltage	.",.	ADP	DET	NOUN	.	.	VERB	NOUN	NOUN	.	VERB	DET	NOUN	ADP	DET	VERB	NOUN	.	.	DET	NOUN	NOUN	VERB	ADJ	NOUN	.
I	guess	you	know	about	that	.,PRON	VERB	PRON	VERB	ADP	DET	.
Before	you	use	'em	the	light	company's	got	to	run	in	a	heavy	line	and	you'll	need	a	new	fuse	box	for	the	extra	circuits	.,ADP	PRON	VERB	PRON	DET	NOUN	PRT	VERB	PRT	VERB	PRT	DET	ADJ	NOUN	CONJ	PRT	VERB	DET	ADJ	NOUN	NOUN	ADP	DET	ADJ	NOUN	.
That	ain't	too	bad	'ceptin'	the	light	company's	so	busy	you	can't	ever	get	'em	to	do	nothin'	''	.,PRON	VERB	ADV	ADJ	ADP	DET	NOUN	PRT	ADV	ADJ	PRON	VERB	ADV	VERB	PRON	PRT	VERB	NOUN	.	.
"Instead	of	being	depressed	by	this	news	,	Mr.	Crombie	was	actually	relieved	.",ADV	ADP	VERB	VERB	ADP	DET	NOUN	.	NOUN	NOUN	VERB	ADV	VERB	.
At	least	the	moment	was	postponed	when	he	had	to	face	the	mystery	of	the	power	tools	.,ADP	ADJ	DET	NOUN	VERB	VERB	ADV	PRON	VERB	PRT	VERB	DET	NOUN	ADP	DET	NOUN	NOUN	.
He	followed	Mr.	Blatz	up	the	cellar	stairs	.,PRON	VERB	NOUN	NOUN	ADP	DET	NOUN	NOUN	.
"As	usual	,	Mrs.	Crombie	was	standing	in	the	midst	of	a	confusion	of	cooking	utensils	.",ADV	ADJ	.	NOUN	NOUN	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	ADP	VERB	NOUN	.
Mr.	Blatz	sat	down	in	the	only	unoccupied	kitchen	chair	.,NOUN	NOUN	VERB	PRT	ADP	DET	ADV	ADJ	NOUN	NOUN	.
"``	Well	''	,	he	said	,	``	got	your	man	fixed	up	nice	down	there	.",.	PRT	.	.	PRON	VERB	.	.	VERB	DET	NOUN	VERB	PRT	ADV	PRT	ADV	.
He	oughta	be	able	to	build	a	new	house	with	all	them	contraptions	''	.,PRON	VERB	VERB	ADJ	PRT	VERB	DET	ADJ	NOUN	ADP	PRT	DET	NOUN	.	.
Mr.	Crombie	watched	his	wife	with	an	anxious	expression	.,NOUN	NOUN	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	.
``	I	was	just	sayin'	to	him	that	I'm	all	ready	now	for	anything	else	you	want	done	''	.,.	PRON	VERB	ADV	VERB	ADP	PRON	ADP	PRT	ADV	ADJ	ADV	ADP	NOUN	ADV	PRON	VERB	VERB	.	.
Mr.	Crombie	couldn't	remember	his	saying	any	such	thing	.,NOUN	NOUN	VERB	VERB	DET	VERB	DET	ADJ	NOUN	.
"``	Oh	,	that's	wonderful	''	,	cried	Mrs.	Crombie	.",.	PRT	.	PRT	ADJ	.	.	VERB	NOUN	NOUN	.
``	I	have	a	thousand	things	for	you	to	do	.,.	PRON	VERB	DET	NUM	NOUN	ADP	PRON	PRT	VERB	.
"Doors	that	won't	open	,	and	doors	that	won't	close	and	shelves	and	broken	--	''",NOUN	DET	VERB	VERB	.	CONJ	NOUN	DET	VERB	VERB	CONJ	NOUN	CONJ	VERB	.	.
"``	But	those	are	the	things	I	built	the	workshop	for	''	,	protested	Mr.	Crombie	.",.	CONJ	DET	VERB	DET	NOUN	PRON	VERB	DET	NOUN	ADP	.	.	VERB	NOUN	NOUN	.
"``	Those	are	the	things	I	can	do	,	now	that	I'm	set	up	''	.",.	DET	VERB	DET	NOUN	PRON	VERB	VERB	.	ADV	ADP	PRT	VERB	PRT	.	.
"``	I've	been	waiting	to	get	these	things	done	for	months	''	,	she	said	.",.	PRT	VERB	VERB	PRT	VERB	DET	NOUN	VERB	ADP	NOUN	.	.	PRON	VERB	.
"``	We	won't	live	long	enough	if	I	wait	for	you	,	besides	which	you	don't	need	to	worry	--	there'll	be	plenty	more	''	.",.	PRON	VERB	VERB	ADJ	ADV	ADP	PRON	VERB	ADP	PRON	.	ADV	DET	PRON	VERB	VERB	PRT	VERB	.	PRT	VERB	NOUN	ADJ	.	.
But	the	discussion	was	academic	.,CONJ	DET	NOUN	VERB	ADJ	.
Mr.	Blatz	was	already	taking	measurements	for	a	shelf	above	the	kitchen	sink	.,NOUN	NOUN	VERB	ADV	VERB	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	.
Ambiguity,NOUN
"Nothing	in	English	has	been	ridiculed	as	much	as	the	ambiguous	use	of	words	,	unless	it	be	the	ambiguous	use	of	sentences	.",NOUN	ADP	NOUN	VERB	VERB	VERB	ADV	ADV	ADP	DET	ADJ	NOUN	ADP	NOUN	.	ADP	PRON	VERB	DET	ADJ	NOUN	ADP	NOUN	.
"Ben	Franklin	said	,	``	Clearly	spoken	,	Mr.	Fogg	.",NOUN	NOUN	VERB	.	.	ADV	VERB	.	NOUN	NOUN	.
You	explain	English	by	Greek	''	.,PRON	VERB	NOUN	ADP	NOUN	.	.
"Richard	Brinsley	Sheridan	said	,	``	I	think	the	interpreter	is	the	hardest	to	be	understood	of	the	two	''	.",NOUN	NOUN	NOUN	VERB	.	.	PRON	VERB	DET	NOUN	VERB	DET	ADJ	PRT	VERB	VERB	ADP	DET	NUM	.	.
"And	a	witty	American	journalist	remarked	over	a	century	ago	what	is	even	more	true	today	,	``	Many	a	writer	seems	to	think	he	is	never	profound	except	when	he	can't	understand	his	own	meaning	''	.",CONJ	DET	ADJ	ADJ	NOUN	VERB	ADP	DET	NOUN	ADV	DET	VERB	ADV	ADV	ADJ	NOUN	.	.	PRT	DET	NOUN	VERB	PRT	VERB	PRON	VERB	ADV	ADJ	ADP	ADV	PRON	VERB	VERB	DET	ADJ	NOUN	.	.
"There	are	many	types	of	ambiguity	and	many	of	them	have	been	described	by	rhetoricians	under	such	names	as	amphibology	,	parisology	,	and	other	ologies	.",PRT	VERB	ADJ	NOUN	ADP	NOUN	CONJ	ADJ	ADP	PRON	VERB	VERB	VERB	ADP	NOUN	ADP	ADJ	NOUN	ADP	NOUN	.	NOUN	.	CONJ	ADJ	NOUN	.
"In	common	parlance	they	would	be	described	as	misses	--	misinterpreters	,	misunderstanders	,	misdirectors	and	kindred	misdeeds	.",ADP	ADJ	NOUN	PRON	VERB	VERB	VERB	ADP	NOUN	.	NOUN	.	NOUN	.	NOUN	CONJ	NOUN	NOUN	.
One	species	of	ambiguity	tries	to	baffle	by	interweaving	repetition	.,NUM	NOUN	ADP	NOUN	VERB	PRT	VERB	ADP	VERB	NOUN	.
"``	Did	you	or	did	you	not	say	what	I	said	you	said	,	because	Jane	said	you	never	said	what	I	said	''	?	?",.	VERB	PRON	CONJ	VERB	PRON	ADV	VERB	DET	PRON	VERB	PRON	VERB	.	ADP	NOUN	VERB	PRON	ADV	VERB	DET	PRON	VERB	.	.	.
"Another	woman	,	addressing	Christmas	cards	,	said	to	her	husband	:	``	We	sent	them	one	last	year	but	they	didn't	send	us	one	,	so	they	probably	won't	send	us	one	this	year	because	they'll	think	we	won't	send	them	one	because	they	didn't	last	year	,	don't	you	think	,	or	shall	we	''	?	?",DET	NOUN	.	VERB	NOUN	NOUN	.	VERB	ADP	DET	NOUN	.	.	PRON	VERB	PRON	NUM	ADJ	NOUN	CONJ	PRON	VERB	VERB	PRON	NUM	.	ADP	PRON	ADV	VERB	VERB	PRON	NUM	DET	NOUN	ADP	PRT	VERB	PRON	VERB	VERB	PRON	NUM	ADP	PRON	VERB	ADJ	NOUN	.	VERB	PRON	VERB	.	CONJ	VERB	PRON	.	.	.
"Such	ambiguous	exercises	compound	confusion	by	making	it	worse	compounded	,	and	they	are	sometimes	expanded	until	the	cream	of	the	jest	sours	.",ADJ	ADJ	NOUN	VERB	NOUN	ADP	VERB	PRON	ADJ	VERB	.	CONJ	PRON	VERB	ADV	VERB	ADP	DET	NOUN	ADP	DET	NOUN	VERB	.
Ambiguity	of	a	non-repetitious	kind	describes	the	dilemma	one	girl	found	herself	in	.,NOUN	ADP	DET	ADJ	NOUN	VERB	DET	NOUN	NUM	NOUN	VERB	PRON	ADP	.
"``	I'm	terribly	upset	''	,	she	told	a	girl-friend	.",.	PRT	ADV	VERB	.	.	PRON	VERB	DET	NOUN	.
``	I	wrote	Bill	in	my	last	letter	to	forget	that	I	had	told	him	that	I	didn't	mean	to	reconsider	my	decision	not	to	change	my	mind	--	and	he	seems	to	have	misunderstood	me	''	.,.	PRON	VERB	NOUN	ADP	DET	ADJ	NOUN	PRT	VERB	ADP	PRON	VERB	VERB	PRON	ADP	PRON	VERB	VERB	PRT	VERB	DET	NOUN	ADV	PRT	VERB	DET	NOUN	.	CONJ	PRON	VERB	PRT	VERB	VERB	PRON	.	.
Evidently	Bill	was	another	of	those	men	who	simply	don't	understand	women	.,ADV	NOUN	VERB	DET	ADP	DET	NOUN	PRON	ADV	VERB	VERB	NOUN	.
Another	case	involves	a	newspaper	reporter	who	tripped	up	a	politician	.,DET	NOUN	VERB	DET	NOUN	NOUN	PRON	VERB	PRT	DET	NOUN	.
"``	Mr.	Jones	,	you	may	recall	that	we	printed	last	week	your	denial	of	having	retracted	the	contradiction	of	your	original	statement	.",.	NOUN	NOUN	.	PRON	VERB	VERB	ADP	PRON	VERB	ADJ	NOUN	DET	NOUN	ADP	VERB	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	.
Now	would	you	care	to	have	us	say	that	you	were	misquoted	in	regard	to	it	''	?	?,ADV	VERB	PRON	VERB	PRT	VERB	PRON	VERB	ADP	PRON	VERB	VERB	ADP	NOUN	ADP	PRON	.	.	.
"Questions	like	this	,	framed	in	verbal	fog	,	are	perhaps	the	only	kind	that	have	ever	stumped	an	experienced	politician	.",NOUN	VERB	DET	.	VERB	ADP	ADJ	NOUN	.	VERB	ADV	DET	ADJ	NOUN	PRON	VERB	ADV	VERB	DET	VERB	NOUN	.
They	recall	Byron's	classic	comment	:	``	I	wish	he	would	explain	his	explanation	''	.,PRON	VERB	NOUN	ADJ	NOUN	.	.	PRON	VERB	PRON	VERB	VERB	DET	NOUN	.	.
"Similarly	,	when	a	reporter	once	questioned	Lincoln	in	cryptic	fashion	,	Lincoln	refused	to	make	any	further	statement	.",ADV	.	ADV	DET	NOUN	ADV	VERB	NOUN	ADP	ADJ	NOUN	.	NOUN	VERB	PRT	VERB	DET	ADJ	NOUN	.
"``	I	fear	explanations	explanatory	of	things	explained	''	,	he	said	,	leaving	the	biter	bit	--	and	bitter	.",.	PRON	VERB	NOUN	ADJ	ADP	NOUN	VERB	.	.	PRON	VERB	.	VERB	DET	NOUN	VERB	.	CONJ	ADJ	.
The	obscurity	of	politicians	may	not	always	be	as	innocent	as	it	looks	.,DET	NOUN	ADP	NOUN	VERB	ADV	ADV	VERB	ADV	ADJ	ADP	PRON	VERB	.
"``	Senator	''	,	said	an	interviewer	,	``	your	constituents	can't	understand	from	your	speech	last	night	just	how	you	stand	on	the	question	''	.",.	NOUN	.	.	VERB	DET	NOUN	.	.	DET	NOUN	VERB	VERB	ADP	DET	NOUN	ADJ	NOUN	ADV	ADV	PRON	VERB	ADP	DET	NOUN	.	.
``	Good	''	!	!,.	ADJ	.	.	.
Replied	the	Senator	.,VERB	DET	NOUN	.
``	It	took	me	five	hours	to	write	it	that	way	''	.,.	PRON	VERB	PRON	NUM	NOUN	PRT	VERB	PRON	DET	NOUN	.	.
The	misplaced	modifier	is	another	species	more	honored	in	the	observance	of	obscurity	than	in	the	breach	.,DET	VERB	NOUN	VERB	DET	NOUN	ADV	VERB	ADP	DET	NOUN	ADP	NOUN	ADP	ADP	DET	NOUN	.
This	creates	an	amusing	effect	because	its	position	in	a	sentence	seems	to	make	it	apply	to	the	wrong	word	.,DET	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	VERB	PRT	VERB	PRON	VERB	ADP	DET	ADJ	NOUN	.
A	verse	familiar	to	all	grammarians	is	the	quatrain	:	``	I	saw	a	man	once	beat	his	wife	When	on	a	drunken	spree	.,DET	NOUN	ADJ	ADP	PRT	NOUN	VERB	DET	NOUN	.	.	PRON	VERB	DET	NOUN	ADV	VERB	DET	NOUN	ADV	ADP	DET	VERB	NOUN	.
"Now	can	you	tell	me	who	was	drunk	--	The	man	,	his	wife	,	or	me	''	?	?",ADV	VERB	PRON	VERB	PRON	PRON	VERB	ADJ	.	DET	NOUN	.	DET	NOUN	.	CONJ	PRON	.	.	.
"The	``	wooden-leg	''	gag	of	vaudeville	,	another	standby	of	this	sort	,	had	endless	variations	.",DET	.	NOUN	.	NOUN	ADP	NOUN	.	DET	NOUN	ADP	DET	NOUN	.	VERB	ADJ	NOUN	.
``	There's	a	man	outside	with	a	wooden	leg	named	Smith	''	.,.	PRT	DET	NOUN	ADV	ADP	DET	ADJ	NOUN	VERB	NOUN	.	.
``	What's	the	name	of	his	other	leg	''	?	?,.	PRT	DET	NOUN	ADP	DET	ADJ	NOUN	.	.	.
Another	stock	vaudeville	gag	ran	:	``	Mother	is	home	sick	in	bed	with	the	doctor	''	.,DET	NOUN	NOUN	NOUN	VERB	.	.	NOUN	VERB	NOUN	ADJ	ADP	NOUN	ADP	DET	NOUN	.	.
"When	radio	came	in	,	it	continued	the	misplaced	modifier	in	its	routines	as	a	standard	device	.",ADV	NOUN	VERB	PRT	.	PRON	VERB	DET	VERB	NOUN	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	.
``	Do	you	see	that	pretty	girl	standing	next	to	the	car	with	slacks	on	''	?	?,.	VERB	PRON	VERB	DET	ADJ	NOUN	VERB	ADP	ADP	DET	NOUN	ADP	NOUN	PRT	.	.	.
``	I	see	the	girl	but	I	don't	see	the	car	with	slacks	on	''	.,.	PRON	VERB	DET	NOUN	CONJ	PRON	VERB	VERB	DET	NOUN	ADP	NOUN	PRT	.	.
In	recent	years	gagwriters	have	discovered	this	brand	of	blunder	and	thus	the	misplaced	modifier	has	acquired	a	new	habitat	in	the	gagline	.,ADP	ADJ	NOUN	NOUN	VERB	VERB	DET	NOUN	ADP	NOUN	CONJ	ADV	DET	VERB	NOUN	VERB	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	.
"In	one	cartoon	a	family	is	shown	outside	a	theater	with	the	head	of	the	family	addressing	the	doorman	:	``	Excuse	me	,	but	when	we	came	out	we	found	that	we	had	left	my	daughter's	handbag	and	my	wife's	behind	''	.",ADP	NUM	NOUN	DET	NOUN	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	VERB	DET	NOUN	.	.	VERB	PRON	.	CONJ	ADV	PRON	VERB	PRT	PRON	VERB	ADP	PRON	VERB	VERB	DET	NOUN	NOUN	CONJ	DET	NOUN	ADV	.	.
Journalism	supplies	us	with	an	endless	run	of	such	slips	.,NOUN	VERB	PRON	ADP	DET	ADJ	NOUN	ADP	ADJ	NOUN	.
Not	long	ago	a	newspaper	advised	those	taking	part	in	a	contest	that	``	snapshots	must	be	of	a	person	not	larger	than	Af	inches	''	.,ADV	ADJ	ADV	DET	NOUN	VERB	DET	VERB	NOUN	ADP	DET	NOUN	ADP	.	NOUN	VERB	VERB	ADP	DET	NOUN	ADV	ADJ	ADP	NOUN	NOUN	.	.
Classified	ads	are	also	chockfull	of	misrelated	constructions	.,VERB	NOUN	VERB	ADV	ADJ	ADP	VERB	NOUN	.
"Readers	of	the	Reader's	Digest	are	familiar	with	such	items	which	often	appear	in	its	lists	of	verbal	slips	,	like	the	ad	in	a	California	paper	that	advertised	``	House	for	rent	.",NOUN	ADP	DET	NOUN	NOUN	VERB	ADJ	ADP	ADJ	NOUN	DET	ADV	VERB	ADP	DET	NOUN	ADP	ADJ	NOUN	.	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	PRON	VERB	.	NOUN	ADP	NOUN	.
"View	takes	in	five	counties	,	two	bedrooms	''	.",NOUN	VERB	ADP	NUM	NOUN	.	NUM	NOUN	.	.
"Since	brevity	is	the	soul	of	ambiguity	as	well	as	wit	,	newspaper	headlines	continually	provide	us	with	amusing	samples	.",ADP	NOUN	VERB	DET	NOUN	ADP	NOUN	ADV	ADV	ADP	NOUN	.	NOUN	NOUN	ADV	VERB	PRON	ADP	ADJ	NOUN	.
``	Officials	Meet	on	rubbish	.,.	NOUN	VERB	ADP	NOUN	.
Many	Shapes	in	bathtubs	.,ADJ	NOUN	ADP	NOUN	.
Son	and	Daughter	of	Local	Couple	Married	''	.,NOUN	CONJ	NOUN	ADP	ADJ	NOUN	VERB	.	.
"Apart	from	misplaced	modifiers	and	headlinese	,	journalism	contributes	a	wide	variety	of	comic	ambiguities	in	both	editorial	and	advertising	matter	.",ADV	ADP	VERB	NOUN	CONJ	NOUN	.	NOUN	VERB	DET	ADJ	NOUN	ADP	ADJ	NOUN	ADP	DET	ADJ	CONJ	VERB	NOUN	.
"A	weekly	newspaper	reported	a	local	romance	:	``	and	the	couple	were	married	last	Saturday	,	thus	ending	a	friendship	which	began	in	their	schooldays	''	.",DET	ADV	NOUN	VERB	DET	ADJ	NOUN	.	.	CONJ	DET	NOUN	VERB	VERB	ADJ	NOUN	.	ADV	VERB	DET	NOUN	DET	VERB	ADP	DET	NOUN	.	.
"An	item	in	the	letters	column	of	a	newspaper	renewed	a	subscription	,	adding	:	``	I	personally	enjoy	your	newspaper	as	much	as	my	husband	''	.",DET	NOUN	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	VERB	DET	NOUN	.	VERB	.	.	PRON	ADV	VERB	DET	NOUN	ADV	ADV	ADP	DET	NOUN	.	.
Then	there	was	the	caterer's	ad	which	read	:	``	are	you	getting	married	or	having	an	affair	?	?,ADV	PRT	VERB	DET	NOUN	NOUN	DET	VERB	.	.	VERB	PRON	VERB	VERB	CONJ	VERB	DET	NOUN	.	.
We	have	complete	facilities	to	accommodate	200	people	''	.,PRON	VERB	ADJ	NOUN	PRT	VERB	NUM	NOUN	.	.
The	newspaper	too	is	the	favorite	habitat	of	the	anatomical	.,DET	NOUN	ADV	VERB	DET	ADJ	NOUN	ADP	DET	NOUN	.
This	slip	is	so-called	because	its	semi-ambiguous	English	always	seems	to	refer	to	a	person's	anatomy	but	never	quite	means	what	it	seems	to	say	.,DET	NOUN	VERB	ADJ	ADP	DET	ADJ	NOUN	ADV	VERB	PRT	VERB	ADP	DET	NOUN	NOUN	CONJ	ADV	ADV	VERB	DET	PRON	VERB	PRT	VERB	.
Samples	:	He	walked	in	upon	her	invitation	.,NOUN	.	PRON	VERB	PRT	ADP	DET	NOUN	.
She	kissed	him	passionately	upon	his	reappearance	.,PRON	VERB	PRON	ADV	ADP	DET	NOUN	.
He	kissed	her	back	.,PRON	VERB	PRON	ADV	.
Not	without	good	reason	has	the	anatomical	been	called	jocular	journalese	.,ADV	ADP	ADJ	NOUN	VERB	DET	NOUN	VERB	VERB	ADJ	NOUN	.
In	news	items	a	man	is	less	often	shot	in	the	body	or	head	than	in	the	suburbs	.,ADP	NOUN	NOUN	DET	NOUN	VERB	ADV	ADV	VERB	ADP	DET	NOUN	CONJ	NOUN	ADP	ADP	DET	NOUN	.
"``	While	Henry	Morgan	was	escorting	Miss	Vera	Green	from	the	church	social	last	Saturday	night	,	a	savage	dog	attacked	them	and	bit	Mr.	Morgan	on	the	public	square	''	.",.	ADP	NOUN	NOUN	VERB	VERB	NOUN	NOUN	NOUN	ADP	DET	NOUN	NOUN	ADJ	NOUN	NOUN	.	DET	ADJ	NOUN	VERB	PRON	CONJ	VERB	NOUN	NOUN	ADP	DET	ADJ	NOUN	.	.
